Image,Label
data/test/image\2\4939.jpg,data/test/label/2.jpg
data/test/image\2\4941.jpg,data/test/label/2.jpg
data/test/image\2\4943.jpg,data/test/label/2.jpg
data/test/image\2\4944.jpg,data/test/label/2.jpg
data/test/image\2\4950.jpg,data/test/label/2.jpg
data/test/image\2\4954.jpg,data/test/label/2.jpg
data/test/image\2\4961.jpg,data/test/label/2.jpg
data/test/image\2\4962.jpg,data/test/label/2.jpg
data/test/image\2\4964.jpg,data/test/label/2.jpg
data/test/image\2\4965.jpg,data/test/label/2.jpg
data/test/image\2\4969.jpg,data/test/label/2.jpg
data/test/image\2\4981.jpg,data/test/label/2.jpg
data/test/image\2\4985.jpg,data/test/label/2.jpg
data/test/image\2\4995.jpg,data/test/label/2.jpg
data/test/image\2\4997.jpg,data/test/label/2.jpg
data/test/image\2\5018.jpg,data/test/label/2.jpg
data/test/image\2\5024.jpg,data/test/label/2.jpg
data/test/image\2\503.jpg,data/test/label/2.jpg
data/test/image\2\5037.jpg,data/test/label/2.jpg
data/test/image\2\5045.jpg,data/test/label/2.jpg
data/test/image\2\5053.jpg,data/test/label/2.jpg
data/test/image\2\5086.jpg,data/test/label/2.jpg
data/test/image\2\5089.jpg,data/test/label/2.jpg
data/test/image\2\5095.jpg,data/test/label/2.jpg
data/test/image\2\5099.jpg,data/test/label/2.jpg
data/test/image\2\5105.jpg,data/test/label/2.jpg
data/test/image\2\5119.jpg,data/test/label/2.jpg
data/test/image\2\512.jpg,data/test/label/2.jpg
data/test/image\2\5120.jpg,data/test/label/2.jpg
data/test/image\2\5125.jpg,data/test/label/2.jpg
data/test/image\2\5127.jpg,data/test/label/2.jpg
data/test/image\2\513.jpg,data/test/label/2.jpg
data/test/image\2\5149.jpg,data/test/label/2.jpg
data/test/image\2\5157.jpg,data/test/label/2.jpg
data/test/image\2\516.jpg,data/test/label/2.jpg
data/test/image\2\5167.jpg,data/test/label/2.jpg
data/test/image\2\5189.jpg,data/test/label/2.jpg
data/test/image\2\5192.jpg,data/test/label/2.jpg
data/test/image\2\5216.jpg,data/test/label/2.jpg
data/test/image\2\5217.jpg,data/test/label/2.jpg
data/test/image\2\5250.jpg,data/test/label/2.jpg
data/test/image\2\5264.jpg,data/test/label/2.jpg
data/test/image\2\5266.jpg,data/test/label/2.jpg
data/test/image\2\5267.jpg,data/test/label/2.jpg
data/test/image\2\5272.jpg,data/test/label/2.jpg
data/test/image\2\5282.jpg,data/test/label/2.jpg
data/test/image\2\5292.jpg,data/test/label/2.jpg
data/test/image\2\5308.jpg,data/test/label/2.jpg
data/test/image\2\5338.jpg,data/test/label/2.jpg
data/test/image\2\5340.jpg,data/test/label/2.jpg
data/test/image\2\536.jpg,data/test/label/2.jpg
data/test/image\2\5366.jpg,data/test/label/2.jpg
data/test/image\2\5367.jpg,data/test/label/2.jpg
data/test/image\2\5381.jpg,data/test/label/2.jpg
data/test/image\2\5385.jpg,data/test/label/2.jpg
data/test/image\2\539.jpg,data/test/label/2.jpg
data/test/image\2\5390.jpg,data/test/label/2.jpg
data/test/image\2\5392.jpg,data/test/label/2.jpg
data/test/image\2\5407.jpg,data/test/label/2.jpg
data/test/image\2\5417.jpg,data/test/label/2.jpg
data/test/image\2\5427.jpg,data/test/label/2.jpg
data/test/image\2\5436.jpg,data/test/label/2.jpg
data/test/image\2\5449.jpg,data/test/label/2.jpg
data/test/image\2\5455.jpg,data/test/label/2.jpg
data/test/image\2\547.jpg,data/test/label/2.jpg
data/test/image\2\5475.jpg,data/test/label/2.jpg
data/test/image\2\5487.jpg,data/test/label/2.jpg
data/test/image\2\549.jpg,data/test/label/2.jpg
data/test/image\2\5494.jpg,data/test/label/2.jpg
data/test/image\2\5502.jpg,data/test/label/2.jpg
data/test/image\2\5507.jpg,data/test/label/2.jpg
data/test/image\2\5515.jpg,data/test/label/2.jpg
data/test/image\2\5521.jpg,data/test/label/2.jpg
data/test/image\2\5536.jpg,data/test/label/2.jpg
data/test/image\2\5541.jpg,data/test/label/2.jpg
data/test/image\2\5545.jpg,data/test/label/2.jpg
data/test/image\2\5557.jpg,data/test/label/2.jpg
data/test/image\2\5562.jpg,data/test/label/2.jpg
data/test/image\2\5595.jpg,data/test/label/2.jpg
data/test/image\2\5605.jpg,data/test/label/2.jpg
data/test/image\2\5615.jpg,data/test/label/2.jpg
data/test/image\2\5626.jpg,data/test/label/2.jpg
data/test/image\2\5629.jpg,data/test/label/2.jpg
data/test/image\2\5634.jpg,data/test/label/2.jpg
data/test/image\2\5636.jpg,data/test/label/2.jpg
data/test/image\2\5641.jpg,data/test/label/2.jpg
data/test/image\2\5643.jpg,data/test/label/2.jpg
data/test/image\2\5667.jpg,data/test/label/2.jpg
data/test/image\2\5692.jpg,data/test/label/2.jpg
data/test/image\2\5716.jpg,data/test/label/2.jpg
data/test/image\2\5717.jpg,data/test/label/2.jpg
data/test/image\2\5723.jpg,data/test/label/2.jpg
data/test/image\2\5733.jpg,data/test/label/2.jpg
data/test/image\2\5739.jpg,data/test/label/2.jpg
data/test/image\2\5748.jpg,data/test/label/2.jpg
data/test/image\2\5761.jpg,data/test/label/2.jpg
data/test/image\2\5763.jpg,data/test/label/2.jpg
data/test/image\2\5767.jpg,data/test/label/2.jpg
data/test/image\2\5772.jpg,data/test/label/2.jpg
data/test/image\2\5785.jpg,data/test/label/2.jpg
data/test/image\2\5799.jpg,data/test/label/2.jpg
data/test/image\2\5820.jpg,data/test/label/2.jpg
data/test/image\2\5823.jpg,data/test/label/2.jpg
data/test/image\2\5829.jpg,data/test/label/2.jpg
data/test/image\2\583.jpg,data/test/label/2.jpg
data/test/image\2\5840.jpg,data/test/label/2.jpg
data/test/image\2\5849.jpg,data/test/label/2.jpg
data/test/image\2\5863.jpg,data/test/label/2.jpg
data/test/image\2\5879.jpg,data/test/label/2.jpg
data/test/image\2\5883.jpg,data/test/label/2.jpg
data/test/image\2\5895.jpg,data/test/label/2.jpg
data/test/image\2\5907.jpg,data/test/label/2.jpg
data/test/image\2\5921.jpg,data/test/label/2.jpg
data/test/image\2\5924.jpg,data/test/label/2.jpg
data/test/image\2\5931.jpg,data/test/label/2.jpg
data/test/image\2\5934.jpg,data/test/label/2.jpg
data/test/image\2\5944.jpg,data/test/label/2.jpg
data/test/image\2\5954.jpg,data/test/label/2.jpg
data/test/image\2\5983.jpg,data/test/label/2.jpg
data/test/image\2\6010.jpg,data/test/label/2.jpg
data/test/image\2\6014.jpg,data/test/label/2.jpg
data/test/image\2\6027.jpg,data/test/label/2.jpg
data/test/image\2\6035.jpg,data/test/label/2.jpg
data/test/image\2\6036.jpg,data/test/label/2.jpg
data/test/image\2\6041.jpg,data/test/label/2.jpg
data/test/image\2\6051.jpg,data/test/label/2.jpg
data/test/image\2\6052.jpg,data/test/label/2.jpg
data/test/image\2\6057.jpg,data/test/label/2.jpg
data/test/image\2\6064.jpg,data/test/label/2.jpg
data/test/image\2\6074.jpg,data/test/label/2.jpg
data/test/image\2\6084.jpg,data/test/label/2.jpg
data/test/image\2\609.jpg,data/test/label/2.jpg
data/test/image\2\6093.jpg,data/test/label/2.jpg
data/test/image\2\6106.jpg,data/test/label/2.jpg
data/test/image\2\6109.jpg,data/test/label/2.jpg
data/test/image\2\6111.jpg,data/test/label/2.jpg
data/test/image\2\6118.jpg,data/test/label/2.jpg
data/test/image\2\612.jpg,data/test/label/2.jpg
data/test/image\2\6123.jpg,data/test/label/2.jpg
data/test/image\2\613.jpg,data/test/label/2.jpg
data/test/image\2\6132.jpg,data/test/label/2.jpg
data/test/image\2\6156.jpg,data/test/label/2.jpg
data/test/image\2\6180.jpg,data/test/label/2.jpg
data/test/image\2\6183.jpg,data/test/label/2.jpg
data/test/image\2\6193.jpg,data/test/label/2.jpg
data/test/image\2\6203.jpg,data/test/label/2.jpg
data/test/image\2\6217.jpg,data/test/label/2.jpg
data/test/image\2\6225.jpg,data/test/label/2.jpg
data/test/image\2\6234.jpg,data/test/label/2.jpg
data/test/image\2\624.jpg,data/test/label/2.jpg
data/test/image\2\6240.jpg,data/test/label/2.jpg
data/test/image\2\6246.jpg,data/test/label/2.jpg
data/test/image\2\6266.jpg,data/test/label/2.jpg
data/test/image\2\6274.jpg,data/test/label/2.jpg
data/test/image\2\6279.jpg,data/test/label/2.jpg
data/test/image\2\6281.jpg,data/test/label/2.jpg
data/test/image\2\629.jpg,data/test/label/2.jpg
data/test/image\2\6305.jpg,data/test/label/2.jpg
data/test/image\2\6311.jpg,data/test/label/2.jpg
data/test/image\2\632.jpg,data/test/label/2.jpg
data/test/image\2\6321.jpg,data/test/label/2.jpg
data/test/image\2\633.jpg,data/test/label/2.jpg
data/test/image\2\6330.jpg,data/test/label/2.jpg
data/test/image\2\6337.jpg,data/test/label/2.jpg
data/test/image\2\6340.jpg,data/test/label/2.jpg
data/test/image\2\6345.jpg,data/test/label/2.jpg
data/test/image\2\635.jpg,data/test/label/2.jpg
data/test/image\2\6352.jpg,data/test/label/2.jpg
data/test/image\2\6357.jpg,data/test/label/2.jpg
data/test/image\2\6384.jpg,data/test/label/2.jpg
data/test/image\2\6391.jpg,data/test/label/2.jpg
data/test/image\2\6412.jpg,data/test/label/2.jpg
data/test/image\2\6418.jpg,data/test/label/2.jpg
data/test/image\2\6423.jpg,data/test/label/2.jpg
data/test/image\2\643.jpg,data/test/label/2.jpg
data/test/image\2\6431.jpg,data/test/label/2.jpg
data/test/image\2\6439.jpg,data/test/label/2.jpg
data/test/image\2\6446.jpg,data/test/label/2.jpg
data/test/image\2\646.jpg,data/test/label/2.jpg
data/test/image\2\6462.jpg,data/test/label/2.jpg
data/test/image\2\6466.jpg,data/test/label/2.jpg
data/test/image\2\6469.jpg,data/test/label/2.jpg
data/test/image\2\6480.jpg,data/test/label/2.jpg
data/test/image\2\6497.jpg,data/test/label/2.jpg
data/test/image\2\6499.jpg,data/test/label/2.jpg
data/test/image\2\6513.jpg,data/test/label/2.jpg
data/test/image\2\6519.jpg,data/test/label/2.jpg
data/test/image\2\6521.jpg,data/test/label/2.jpg
data/test/image\2\6528.jpg,data/test/label/2.jpg
data/test/image\2\653.jpg,data/test/label/2.jpg
data/test/image\2\6534.jpg,data/test/label/2.jpg
data/test/image\2\6541.jpg,data/test/label/2.jpg
data/test/image\2\6554.jpg,data/test/label/2.jpg
data/test/image\2\6562.jpg,data/test/label/2.jpg
data/test/image\2\6566.jpg,data/test/label/2.jpg
data/test/image\2\6574.jpg,data/test/label/2.jpg
data/test/image\2\6581.jpg,data/test/label/2.jpg
data/test/image\2\6584.jpg,data/test/label/2.jpg
data/test/image\2\659.jpg,data/test/label/2.jpg
data/test/image\2\6594.jpg,data/test/label/2.jpg
data/test/image\2\6607.jpg,data/test/label/2.jpg
data/test/image\2\6614.jpg,data/test/label/2.jpg
data/test/image\2\6616.jpg,data/test/label/2.jpg
data/test/image\2\6635.jpg,data/test/label/2.jpg
data/test/image\2\6645.jpg,data/test/label/2.jpg
data/test/image\2\6677.jpg,data/test/label/2.jpg
data/test/image\2\6698.jpg,data/test/label/2.jpg
data/test/image\2\6703.jpg,data/test/label/2.jpg
data/test/image\2\6713.jpg,data/test/label/2.jpg
data/test/image\2\6721.jpg,data/test/label/2.jpg
data/test/image\2\6732.jpg,data/test/label/2.jpg
data/test/image\2\6744.jpg,data/test/label/2.jpg
data/test/image\2\6754.jpg,data/test/label/2.jpg
data/test/image\2\6773.jpg,data/test/label/2.jpg
data/test/image\2\6785.jpg,data/test/label/2.jpg
data/test/image\2\6796.jpg,data/test/label/2.jpg
data/test/image\2\6797.jpg,data/test/label/2.jpg
data/test/image\2\6800.jpg,data/test/label/2.jpg
data/test/image\2\6810.jpg,data/test/label/2.jpg
data/test/image\2\6820.jpg,data/test/label/2.jpg
data/test/image\2\6828.jpg,data/test/label/2.jpg
data/test/image\2\6831.jpg,data/test/label/2.jpg
data/test/image\2\6836.jpg,data/test/label/2.jpg
data/test/image\2\6844.jpg,data/test/label/2.jpg
data/test/image\2\6849.jpg,data/test/label/2.jpg
data/test/image\2\6878.jpg,data/test/label/2.jpg
data/test/image\2\6885.jpg,data/test/label/2.jpg
data/test/image\2\690.jpg,data/test/label/2.jpg
data/test/image\2\6906.jpg,data/test/label/2.jpg
data/test/image\2\6912.jpg,data/test/label/2.jpg
data/test/image\2\6920.jpg,data/test/label/2.jpg
data/test/image\2\6929.jpg,data/test/label/2.jpg
data/test/image\2\6939.jpg,data/test/label/2.jpg
data/test/image\2\6949.jpg,data/test/label/2.jpg
data/test/image\2\6989.jpg,data/test/label/2.jpg
data/test/image\2\6993.jpg,data/test/label/2.jpg
data/test/image\2\7001.jpg,data/test/label/2.jpg
data/test/image\2\7002.jpg,data/test/label/2.jpg
data/test/image\2\7007.jpg,data/test/label/2.jpg
data/test/image\2\7012.jpg,data/test/label/2.jpg
data/test/image\2\7013.jpg,data/test/label/2.jpg
data/test/image\2\7015.jpg,data/test/label/2.jpg
data/test/image\2\7022.jpg,data/test/label/2.jpg
data/test/image\2\7054.jpg,data/test/label/2.jpg
data/test/image\2\7064.jpg,data/test/label/2.jpg
data/test/image\2\7074.jpg,data/test/label/2.jpg
data/test/image\2\7093.jpg,data/test/label/2.jpg
data/test/image\2\7100.jpg,data/test/label/2.jpg
data/test/image\2\7115.jpg,data/test/label/2.jpg
data/test/image\2\7120.jpg,data/test/label/2.jpg
data/test/image\2\7135.jpg,data/test/label/2.jpg
data/test/image\2\7147.jpg,data/test/label/2.jpg
data/test/image\2\715.jpg,data/test/label/2.jpg
data/test/image\2\7151.jpg,data/test/label/2.jpg
data/test/image\2\7154.jpg,data/test/label/2.jpg
data/test/image\2\7156.jpg,data/test/label/2.jpg
data/test/image\2\7163.jpg,data/test/label/2.jpg
data/test/image\2\7184.jpg,data/test/label/2.jpg
data/test/image\2\7192.jpg,data/test/label/2.jpg
data/test/image\2\72.jpg,data/test/label/2.jpg
data/test/image\2\7205.jpg,data/test/label/2.jpg
data/test/image\2\7212.jpg,data/test/label/2.jpg
data/test/image\2\7229.jpg,data/test/label/2.jpg
data/test/image\2\7235.jpg,data/test/label/2.jpg
data/test/image\2\7237.jpg,data/test/label/2.jpg
data/test/image\2\7245.jpg,data/test/label/2.jpg
data/test/image\2\7249.jpg,data/test/label/2.jpg
data/test/image\2\7266.jpg,data/test/label/2.jpg
data/test/image\2\7271.jpg,data/test/label/2.jpg
data/test/image\2\728.jpg,data/test/label/2.jpg
data/test/image\2\7281.jpg,data/test/label/2.jpg
data/test/image\2\7291.jpg,data/test/label/2.jpg
data/test/image\2\7308.jpg,data/test/label/2.jpg
data/test/image\2\731.jpg,data/test/label/2.jpg
data/test/image\2\7321.jpg,data/test/label/2.jpg
data/test/image\2\7327.jpg,data/test/label/2.jpg
data/test/image\2\7328.jpg,data/test/label/2.jpg
data/test/image\2\7345.jpg,data/test/label/2.jpg
data/test/image\2\7348.jpg,data/test/label/2.jpg
data/test/image\2\7349.jpg,data/test/label/2.jpg
data/test/image\2\7359.jpg,data/test/label/2.jpg
data/test/image\2\7364.jpg,data/test/label/2.jpg
data/test/image\2\738.jpg,data/test/label/2.jpg
data/test/image\2\7386.jpg,data/test/label/2.jpg
data/test/image\2\7400.jpg,data/test/label/2.jpg
data/test/image\2\7406.jpg,data/test/label/2.jpg
data/test/image\2\741.jpg,data/test/label/2.jpg
data/test/image\2\7412.jpg,data/test/label/2.jpg
data/test/image\2\7420.jpg,data/test/label/2.jpg
data/test/image\2\744.jpg,data/test/label/2.jpg
data/test/image\2\7457.jpg,data/test/label/2.jpg
data/test/image\2\7469.jpg,data/test/label/2.jpg
data/test/image\2\7472.jpg,data/test/label/2.jpg
data/test/image\2\7482.jpg,data/test/label/2.jpg
data/test/image\2\7483.jpg,data/test/label/2.jpg
data/test/image\2\7486.jpg,data/test/label/2.jpg
data/test/image\2\7492.jpg,data/test/label/2.jpg
data/test/image\2\7497.jpg,data/test/label/2.jpg
data/test/image\2\7508.jpg,data/test/label/2.jpg
data/test/image\2\7518.jpg,data/test/label/2.jpg
data/test/image\2\7528.jpg,data/test/label/2.jpg
data/test/image\2\7539.jpg,data/test/label/2.jpg
data/test/image\2\7564.jpg,data/test/label/2.jpg
data/test/image\2\7570.jpg,data/test/label/2.jpg
data/test/image\2\7572.jpg,data/test/label/2.jpg
data/test/image\2\7575.jpg,data/test/label/2.jpg
data/test/image\2\7587.jpg,data/test/label/2.jpg
data/test/image\2\7604.jpg,data/test/label/2.jpg
data/test/image\2\7609.jpg,data/test/label/2.jpg
data/test/image\2\7619.jpg,data/test/label/2.jpg
data/test/image\2\7627.jpg,data/test/label/2.jpg
data/test/image\2\7635.jpg,data/test/label/2.jpg
data/test/image\2\7637.jpg,data/test/label/2.jpg
data/test/image\2\764.jpg,data/test/label/2.jpg
data/test/image\2\7678.jpg,data/test/label/2.jpg
data/test/image\2\7683.jpg,data/test/label/2.jpg
data/test/image\2\7685.jpg,data/test/label/2.jpg
data/test/image\2\7687.jpg,data/test/label/2.jpg
data/test/image\2\77.jpg,data/test/label/2.jpg
data/test/image\2\7710.jpg,data/test/label/2.jpg
data/test/image\2\7716.jpg,data/test/label/2.jpg
data/test/image\2\7724.jpg,data/test/label/2.jpg
data/test/image\2\7729.jpg,data/test/label/2.jpg
data/test/image\2\7739.jpg,data/test/label/2.jpg
data/test/image\2\7749.jpg,data/test/label/2.jpg
data/test/image\2\775.jpg,data/test/label/2.jpg
data/test/image\2\7762.jpg,data/test/label/2.jpg
data/test/image\2\7772.jpg,data/test/label/2.jpg
data/test/image\2\7773.jpg,data/test/label/2.jpg
data/test/image\2\7781.jpg,data/test/label/2.jpg
data/test/image\2\7785.jpg,data/test/label/2.jpg
data/test/image\2\7789.jpg,data/test/label/2.jpg
data/test/image\2\7794.jpg,data/test/label/2.jpg
data/test/image\2\7815.jpg,data/test/label/2.jpg
data/test/image\2\7840.jpg,data/test/label/2.jpg
data/test/image\2\7848.jpg,data/test/label/2.jpg
data/test/image\2\7857.jpg,data/test/label/2.jpg
data/test/image\2\7876.jpg,data/test/label/2.jpg
data/test/image\2\7886.jpg,data/test/label/2.jpg
data/test/image\2\7894.jpg,data/test/label/2.jpg
data/test/image\2\7909.jpg,data/test/label/2.jpg
data/test/image\2\7917.jpg,data/test/label/2.jpg
data/test/image\2\7922.jpg,data/test/label/2.jpg
data/test/image\2\7930.jpg,data/test/label/2.jpg
data/test/image\2\7935.jpg,data/test/label/2.jpg
data/test/image\2\7945.jpg,data/test/label/2.jpg
data/test/image\2\7955.jpg,data/test/label/2.jpg
data/test/image\2\796.jpg,data/test/label/2.jpg
data/test/image\2\7977.jpg,data/test/label/2.jpg
data/test/image\2\7986.jpg,data/test/label/2.jpg
data/test/image\2\799.jpg,data/test/label/2.jpg
data/test/image\2\7992.jpg,data/test/label/2.jpg
data/test/image\2\7994.jpg,data/test/label/2.jpg
data/test/image\2\8019.jpg,data/test/label/2.jpg
data/test/image\2\8025.jpg,data/test/label/2.jpg
data/test/image\2\8031.jpg,data/test/label/2.jpg
data/test/image\2\8036.jpg,data/test/label/2.jpg
data/test/image\2\8047.jpg,data/test/label/2.jpg
data/test/image\2\8059.jpg,data/test/label/2.jpg
data/test/image\2\8069.jpg,data/test/label/2.jpg
data/test/image\2\8079.jpg,data/test/label/2.jpg
data/test/image\2\8091.jpg,data/test/label/2.jpg
data/test/image\2\8094.jpg,data/test/label/2.jpg
data/test/image\2\8102.jpg,data/test/label/2.jpg
data/test/image\2\8108.jpg,data/test/label/2.jpg
data/test/image\2\8112.jpg,data/test/label/2.jpg
data/test/image\2\8119.jpg,data/test/label/2.jpg
data/test/image\2\8129.jpg,data/test/label/2.jpg
data/test/image\2\8139.jpg,data/test/label/2.jpg
data/test/image\2\8153.jpg,data/test/label/2.jpg
data/test/image\2\816.jpg,data/test/label/2.jpg
data/test/image\2\8161.jpg,data/test/label/2.jpg
data/test/image\2\8165.jpg,data/test/label/2.jpg
data/test/image\2\8168.jpg,data/test/label/2.jpg
data/test/image\2\8174.jpg,data/test/label/2.jpg
data/test/image\2\8198.jpg,data/test/label/2.jpg
data/test/image\2\82.jpg,data/test/label/2.jpg
data/test/image\2\8208.jpg,data/test/label/2.jpg
data/test/image\2\8225.jpg,data/test/label/2.jpg
data/test/image\2\823.jpg,data/test/label/2.jpg
data/test/image\2\8238.jpg,data/test/label/2.jpg
data/test/image\2\8245.jpg,data/test/label/2.jpg
data/test/image\2\8253.jpg,data/test/label/2.jpg
data/test/image\2\8262.jpg,data/test/label/2.jpg
data/test/image\2\828.jpg,data/test/label/2.jpg
data/test/image\2\8292.jpg,data/test/label/2.jpg
data/test/image\2\8295.jpg,data/test/label/2.jpg
data/test/image\2\830.jpg,data/test/label/2.jpg
data/test/image\2\8310.jpg,data/test/label/2.jpg
data/test/image\2\8315.jpg,data/test/label/2.jpg
data/test/image\2\8318.jpg,data/test/label/2.jpg
data/test/image\2\8320.jpg,data/test/label/2.jpg
data/test/image\2\8323.jpg,data/test/label/2.jpg
data/test/image\2\8345.jpg,data/test/label/2.jpg
data/test/image\2\8353.jpg,data/test/label/2.jpg
data/test/image\2\8361.jpg,data/test/label/2.jpg
data/test/image\2\8365.jpg,data/test/label/2.jpg
data/test/image\2\837.jpg,data/test/label/2.jpg
data/test/image\2\8381.jpg,data/test/label/2.jpg
data/test/image\2\8394.jpg,data/test/label/2.jpg
data/test/image\2\8409.jpg,data/test/label/2.jpg
data/test/image\2\8424.jpg,data/test/label/2.jpg
data/test/image\2\8438.jpg,data/test/label/2.jpg
data/test/image\2\8450.jpg,data/test/label/2.jpg
data/test/image\2\8460.jpg,data/test/label/2.jpg
data/test/image\2\8470.jpg,data/test/label/2.jpg
data/test/image\2\8482.jpg,data/test/label/2.jpg
data/test/image\2\8492.jpg,data/test/label/2.jpg
data/test/image\2\8495.jpg,data/test/label/2.jpg
data/test/image\2\8498.jpg,data/test/label/2.jpg
data/test/image\2\8521.jpg,data/test/label/2.jpg
data/test/image\2\8532.jpg,data/test/label/2.jpg
data/test/image\2\8544.jpg,data/test/label/2.jpg
data/test/image\2\8550.jpg,data/test/label/2.jpg
data/test/image\2\8560.jpg,data/test/label/2.jpg
data/test/image\2\8569.jpg,data/test/label/2.jpg
data/test/image\2\858.jpg,data/test/label/2.jpg
data/test/image\2\8584.jpg,data/test/label/2.jpg
data/test/image\2\8592.jpg,data/test/label/2.jpg
data/test/image\2\8594.jpg,data/test/label/2.jpg
data/test/image\2\8602.jpg,data/test/label/2.jpg
data/test/image\2\8612.jpg,data/test/label/2.jpg
data/test/image\2\8615.jpg,data/test/label/2.jpg
data/test/image\2\8625.jpg,data/test/label/2.jpg
data/test/image\2\863.jpg,data/test/label/2.jpg
data/test/image\2\8639.jpg,data/test/label/2.jpg
data/test/image\2\8646.jpg,data/test/label/2.jpg
data/test/image\2\8648.jpg,data/test/label/2.jpg
data/test/image\2\867.jpg,data/test/label/2.jpg
data/test/image\2\8673.jpg,data/test/label/2.jpg
data/test/image\2\868.jpg,data/test/label/2.jpg
data/test/image\2\8683.jpg,data/test/label/2.jpg
data/test/image\2\8693.jpg,data/test/label/2.jpg
data/test/image\2\8704.jpg,data/test/label/2.jpg
data/test/image\2\8707.jpg,data/test/label/2.jpg
data/test/image\2\8712.jpg,data/test/label/2.jpg
data/test/image\2\8714.jpg,data/test/label/2.jpg
data/test/image\2\8719.jpg,data/test/label/2.jpg
data/test/image\2\8721.jpg,data/test/label/2.jpg
data/test/image\2\873.jpg,data/test/label/2.jpg
data/test/image\2\8746.jpg,data/test/label/2.jpg
data/test/image\2\875.jpg,data/test/label/2.jpg
data/test/image\2\8793.jpg,data/test/label/2.jpg
data/test/image\2\8794.jpg,data/test/label/2.jpg
data/test/image\2\8800.jpg,data/test/label/2.jpg
data/test/image\2\8810.jpg,data/test/label/2.jpg
data/test/image\2\8820.jpg,data/test/label/2.jpg
data/test/image\2\8830.jpg,data/test/label/2.jpg
data/test/image\2\8838.jpg,data/test/label/2.jpg
data/test/image\2\8844.jpg,data/test/label/2.jpg
data/test/image\2\8870.jpg,data/test/label/2.jpg
data/test/image\2\888.jpg,data/test/label/2.jpg
data/test/image\2\8880.jpg,data/test/label/2.jpg
data/test/image\2\8889.jpg,data/test/label/2.jpg
data/test/image\2\8902.jpg,data/test/label/2.jpg
data/test/image\2\8907.jpg,data/test/label/2.jpg
data/test/image\2\8908.jpg,data/test/label/2.jpg
data/test/image\2\891.jpg,data/test/label/2.jpg
data/test/image\2\8915.jpg,data/test/label/2.jpg
data/test/image\2\892.jpg,data/test/label/2.jpg
data/test/image\2\8923.jpg,data/test/label/2.jpg
data/test/image\2\8936.jpg,data/test/label/2.jpg
data/test/image\2\8943.jpg,data/test/label/2.jpg
data/test/image\2\8950.jpg,data/test/label/2.jpg
data/test/image\2\8966.jpg,data/test/label/2.jpg
data/test/image\2\8969.jpg,data/test/label/2.jpg
data/test/image\2\8973.jpg,data/test/label/2.jpg
data/test/image\2\9006.jpg,data/test/label/2.jpg
data/test/image\2\9010.jpg,data/test/label/2.jpg
data/test/image\2\9018.jpg,data/test/label/2.jpg
data/test/image\2\9032.jpg,data/test/label/2.jpg
data/test/image\2\9043.jpg,data/test/label/2.jpg
data/test/image\2\9046.jpg,data/test/label/2.jpg
data/test/image\2\9048.jpg,data/test/label/2.jpg
data/test/image\2\905.jpg,data/test/label/2.jpg
data/test/image\2\9062.jpg,data/test/label/2.jpg
data/test/image\2\9072.jpg,data/test/label/2.jpg
data/test/image\2\9082.jpg,data/test/label/2.jpg
data/test/image\2\9097.jpg,data/test/label/2.jpg
data/test/image\2\9111.jpg,data/test/label/2.jpg
data/test/image\2\9118.jpg,data/test/label/2.jpg
data/test/image\2\9123.jpg,data/test/label/2.jpg
data/test/image\2\9129.jpg,data/test/label/2.jpg
data/test/image\2\9131.jpg,data/test/label/2.jpg
data/test/image\2\9135.jpg,data/test/label/2.jpg
data/test/image\2\9145.jpg,data/test/label/2.jpg
data/test/image\2\9154.jpg,data/test/label/2.jpg
data/test/image\2\9168.jpg,data/test/label/2.jpg
data/test/image\2\9181.jpg,data/test/label/2.jpg
data/test/image\2\919.jpg,data/test/label/2.jpg
data/test/image\2\9191.jpg,data/test/label/2.jpg
data/test/image\2\9201.jpg,data/test/label/2.jpg
data/test/image\2\9209.jpg,data/test/label/2.jpg
data/test/image\2\921.jpg,data/test/label/2.jpg
data/test/image\2\9215.jpg,data/test/label/2.jpg
data/test/image\2\922.jpg,data/test/label/2.jpg
data/test/image\2\9225.jpg,data/test/label/2.jpg
data/test/image\2\924.jpg,data/test/label/2.jpg
data/test/image\2\9246.jpg,data/test/label/2.jpg
data/test/image\2\9259.jpg,data/test/label/2.jpg
data/test/image\2\926.jpg,data/test/label/2.jpg
data/test/image\2\9266.jpg,data/test/label/2.jpg
data/test/image\2\9303.jpg,data/test/label/2.jpg
data/test/image\2\9304.jpg,data/test/label/2.jpg
data/test/image\2\9309.jpg,data/test/label/2.jpg
data/test/image\2\9318.jpg,data/test/label/2.jpg
data/test/image\2\9341.jpg,data/test/label/2.jpg
data/test/image\2\9346.jpg,data/test/label/2.jpg
data/test/image\2\9351.jpg,data/test/label/2.jpg
data/test/image\2\9359.jpg,data/test/label/2.jpg
data/test/image\2\9369.jpg,data/test/label/2.jpg
data/test/image\2\9379.jpg,data/test/label/2.jpg
data/test/image\2\9389.jpg,data/test/label/2.jpg
data/test/image\2\939.jpg,data/test/label/2.jpg
data/test/image\2\9417.jpg,data/test/label/2.jpg
data/test/image\2\9421.jpg,data/test/label/2.jpg
data/test/image\2\9442.jpg,data/test/label/2.jpg
data/test/image\2\9446.jpg,data/test/label/2.jpg
data/test/image\2\945.jpg,data/test/label/2.jpg
data/test/image\2\9456.jpg,data/test/label/2.jpg
